customer_id,company_name,total_orders,total_spent,average_order_value,last_order_date,first_order_date,will_order_next_6months,days_since_last_order,customer_age_days,prediction_probability,predicted_will_order
DUMON,Du monde entier,-0.7543361851806519,-0.5600594860892287,-0.8453723824691797,1998-02-16,1997-07-24,1,0.3758001964703676,10142.0,0.9997353,1
EASTC,Eastern Connection,-0.026940578042166,0.083734958530003,0.7236839588134847,1998-04-28,1997-05-09,1,-0.5924914387900032,10218.0,0.99975234,1
ERNSH,Ernst Handel,3.125107052891273,4.170444721461135,2.9623807586799447,1998-05-05,1997-06-17,1,-0.6879568112804623,10179.0,1.0,1
FAMIA,Familia Arquibaldo,-0.7543361851806519,-0.4895299192974622,-0.4440800630898606,1997-10-31,1997-06-26,0,1.8486945148945937,10170.0,0.16934063,0
FISSA,FISSA Fabrica Inter. Salchichas S.A.,-1.4817317923191378,-0.6523115329187078,-1.370259171423807,,,0,4.058035992530932,,0.00072482193,0
FOLIG,Folies gourmandes,-0.7543361851806519,-0.0162168520518884,2.2489309277232694,1997-12-22,1997-08-15,1,1.1395231763940403,10120.0,0.99316376,1
FOLKO,Folk och fä HB,1.912781040993796,1.159825029437589,0.8391378959093263,1998-04-27,1997-05-12,1,-0.5788535284342233,10215.0,0.9999814,1
FRANK,Frankenversand,0.942920231475815,0.4020722847462288,0.4294802015231598,1998-04-09,1997-06-06,1,-0.3333711420301856,10190.0,0.9995598,1
FRANR,France restauration,-0.7543361851806519,-0.4350758010735578,-0.1342522788594149,1998-03-24,1997-09-17,1,-0.1151645763377077,10087.0,0.9996624,1
FRANS,Franchi S.p.A.,-0.2694057804216613,-0.5498693702907306,-1.0205398558529073,1998-04-30,1997-10-20,1,-0.619767259501563,10054.0,0.9999893,1
FURIB,Furia Bacalhau e Frutos do Mar,-0.5118709828011566,-0.4294481230291488,-0.4192391376192895,1998-03-19,1997-05-28,1,-0.0469750245588083,10199.0,0.99963915,1
GALED,Galería del gastrónomo,-0.7543361851806519,-0.627486822720308,-1.229013932205944,1998-03-05,1997-06-13,1,0.1439557204221098,10183.0,0.99995506,1
GODOS,Godos Cocina Típica,0.7004550290963197,0.0550084901762046,-0.0287787799485814,1998-04-21,1997-05-28,1,-0.4970260662995441,10199.0,0.99976,1
GOURL,Gourmet Lanchonetes,0.4579898267168245,-0.1459466830973651,-0.2898594843842125,1998-04-24,1997-09-01,1,-0.5379397973668837,10103.0,0.9998385,1
GREAL,Great Lakes Food Market,1.1853854338553105,0.6151149002940802,0.596453705157627,1998-04-30,1997-05-06,1,-0.619767259501563,10221.0,0.99991155,1
GROSR,GROSELLA-Restaurante,-1.2392665899396424,-0.625774773741108,-0.9173003008285908,1997-12-18,1997-12-18,1,1.19407481781716,9995.0,0.9976165,1
HANAR,Hanari Carnes,1.4278506362348056,1.3914619979964151,1.5368571551531958,1998-04-27,1997-05-19,1,-0.5788535284342233,10208.0,0.99998343,1
HILAA,HILARION-Abastos,1.4278506362348056,0.3293954239012051,0.0261461929256914,1998-04-28,1997-05-29,1,-0.5924914387900032,10198.0,0.9999496,1
HUNGC,Hungry Coyote Import Store,-0.9968013875601472,-0.5029660764173819,-0.0956621331677204,1997-09-08,1997-07-16,0,2.571503763750927,10150.0,0.009972054,0
HUNGO,Hungry Owl All-Night Grocers,1.1853854338553105,1.7435709000565809,2.3475209759913884,1998-04-30,1997-06-12,1,-0.619767259501563,10184.0,0.99999726,1
ISLAT,Island Trading,-0.026940578042166,-0.3088950530757161,-0.3932902066480082,1998-03-06,1997-08-05,1,0.1303178100663299,10130.0,0.9988493,1
KOENE,Königlich Essen,0.4579898267168245,1.1263008088184672,2.424657118787873,1998-04-16,1997-05-20,1,-0.4288365145206447,10207.0,0.9999857,1
LACOR,La corne d'abondance,-0.5118709828011566,-0.515892045426628,-0.78811935012876,1998-03-24,1998-01-29,1,-0.1151645763377077,9953.0,0.99989676,1
LAMAI,La maison d'Asie,-0.026940578042166,-0.3621041634964441,-0.5446622361678104,1998-04-27,1997-07-25,1,-0.5788535284342233,10141.0,0.9999403,1
LAUGB,Laughing Bacchus Wine Cellars,-0.9968013875601472,-0.635567693902132,-1.2273579535392518,1998-01-01,1997-08-05,1,1.0031440728362415,10130.0,0.99933726,1
LAZYK,Lazy K Kountry Store,-1.2392665899396424,-0.6379303214934279,-1.1247846867141416,1997-05-22,1997-05-22,0,4.058035992530932,10205.0,0.00074568676,0
LEHMS,Lehmanns Marktstand,0.942920231475815,0.2007815861321674,0.0858948869211005,1998-05-05,1997-05-12,1,-0.6879568112804623,10215.0,0.9999064,1
LETSS,Let's Stop N Shop,-0.5118709828011566,-0.4416286700085928,-0.4712169127322557,1998-02-12,1997-06-25,1,0.4303518378934871,10171.0,0.99873716,1
LILAS,LILA-Supermercado,0.2155246243373292,-0.1228213528002541,-0.0791268412927285,1998-05-05,1997-05-21,1,-0.6879568112804623,10206.0,0.9998826,1
LINOD,LINO-Delicateses,0.942920231475815,0.3401677048558077,0.3238145910234959,1998-04-21,1997-08-20,1,-0.4970260662995441,10115.0,0.9997764,1
LONEP,Lonesome Pine Restaurant,-0.026940578042166,-0.4094334174216895,-0.6793069457988048,1998-04-13,1997-05-21,1,-0.3879227834533051,10206.0,0.9999174,1
MAGAA,Magazzini Alimentari Riuniti,-0.026940578042166,-0.3475719531506445,-0.5033202525101506,1998-03-16,1997-08-18,1,-0.0060612934914687,10117.0,0.99946195,1
MAISD,Maison Dewey,0.2155246243373292,0.0144339581614899,0.2555625941662204,1998-04-07,1997-05-07,1,-0.3060953213186259,10220.0,0.9991756,1
MEREP,Mère Paillarde,0.2155246243373292,0.2319172525882006,0.7858835014112309,1997-10-30,1997-06-11,0,1.8623324252503732,10185.0,0.047587123,0
MORGK,Morgenstern Gesundkost,-0.5118709828011566,-0.3892449359112108,-0.2476809783373427,1998-03-12,1997-06-20,1,0.0484903479316507,10176.0,0.9992768,1
NORTS,North/South,-0.9968013875601472,-0.6319723910458119,-1.1966736429505436,1998-04-29,1997-11-24,1,-0.6061293491457831,10019.0,0.99999595,1
OCEAN,Océano Atlántico Ltda.,-0.5118709828011566,-0.4372096989107832,-0.4523599364125329,1998-03-30,1997-05-08,1,-0.1969920384723869,10219.0,0.99979645,1
OLDWO,Old World Delicatessen,0.2155246243373292,-0.0533229439817817,0.0903411599799722,1998-04-20,1997-07-09,1,-0.4833881559437642,10157.0,0.9996618,1
OTTIK,Ottilies Käseladen,0.2155246243373292,0.0022082126511664,0.2257507942858104,1998-04-14,1997-05-30,1,-0.401560693809085,10197.0,0.9994654,1
PARIS,Paris spécialités,-1.4817317923191378,-0.6523115329187078,-1.370259171423807,,,0,4.058035992530932,,0.00072482193,0
PERIC,Pericles Comidas clásicas,-0.9968013875601472,-0.5498625220033805,-0.4959024354103318,1998-05-05,1998-04-02,1,-0.6879568112804623,9890.0,0.9999827,1
PICCO,Piccolo und mehr,-0.026940578042166,0.1698404081533405,0.9686411956313772,1998-04-27,1997-05-08,1,-0.5788535284342233,10219.0,0.9997707,1
PRINI,Princesa Isabel Vinhos,-1.2392665899396424,-0.4719369000391427,1.7085753405960693,1998-04-08,1998-04-08,1,-0.3197332316744057,9884.0,0.99995255,1
QUEDE,Que Delícia,-0.2694057804216613,-0.4015484045823176,-0.5141984698287605,1998-03-31,1997-07-02,1,-0.2106299488281668,10164.0,0.9997925,1
QUEEN,Queen Cozinha,0.942920231475815,0.291788797928222,0.2412361009528318,1998-05-04,1997-08-19,1,-0.6743189009246824,10116.0,0.99989545,1
QUICK,QUICK-Stop,2.882641850511777,4.911057697295184,3.905394344090418,1998-04-14,1997-05-19,1,-0.401560693809085,10208.0,1.0,1
RANCH,Rancho grande,-0.5118709828011566,-0.4879068932306057,-0.6686989374164416,1998-04-13,1997-10-24,1,-0.3879227834533051,10050.0,0.999943,1
RATTC,Rattlesnake Canyon Grocery,0.942920231475815,1.1458754587113855,1.699086046643797,1998-05-06,1997-06-10,1,-0.7015947216362421,10186.0,0.99998224,1
REGGC,Reggiani Caseifici,0.7004550290963197,-0.2237034987562813,-0.5573749681153338,1998-04-30,1997-06-09,1,-0.619767259501563,10187.0,0.9999422,1
RICAR,Ricardo Adocicados,0.2155246243373292,-0.0431028714403389,0.1152622379716163,1998-04-29,1997-06-10,1,-0.6061293491457831,10186.0,0.99979657,1
RICSU,Richter Supermarkt,0.4579898267168245,0.3581862680281857,0.7857781370157778,1998-05-06,1997-05-14,1,-0.7015947216362421,10213.0,0.9998604,1
ROMEY,Romero y tomillo,-0.9968013875601472,-0.6025326816608787,-0.9454188189457524,1998-04-09,1998-03-02,1,-0.3333711420301856,9921.0,0.9999815,1
SANTG,Santé Gourmet,-0.5118709828011566,-0.3457349222133657,-0.0620116721095271,1998-04-10,1997-08-20,1,-0.3470090523859655,10115.0,0.9996885,1
SAVEA,Save-a-lot Markets,4.579898267168244,4.988787795159666,2.481282704448801,1998-05-01,1997-06-02,1,-0.6334051698573429,10194.0,1.0,1
SEVES,Seven Seas Imports,-0.5118709828011566,-0.1612866437225321,0.7250803325065058,1998-02-04,1997-05-23,1,0.5394551207397261,10204.0,0.99052244,1
SIMOB,Simons bistro,-0.2694057804216613,-0.2909940410860397,-0.1367855439058573,1998-05-06,1997-06-03,1,-0.7015947216362421,10193.0,0.99990785,1
SPECD,Spécialités du monde,-0.5118709828011566,-0.4863557770121933,-0.662079893944028,1998-04-22,1997-11-12,1,-0.5106639766553239,10031.0,0.99996173,1
SPLIR,Split Rail Beer & Ale,-0.7543361851806519,-0.4395380852464606,-0.1596413525050905,1998-03-25,1997-11-27,1,-0.1288024866934876,10016.0,0.999689,1
SUPRD,Suprêmes délices,0.2155246243373292,0.1470509858205909,0.578941833981862,1998-04-21,1997-12-05,1,-0.4970260662995441,10008.0,0.99960583,1
THEBI,The Big Cheese,-0.7543361851806519,-0.4451536064355091,-0.1915920027781908,1998-04-01,1997-10-17,1,-0.2242678591839466,10057.0,0.999778,1
THECR,The Cracker Box,-0.7543361851806519,-0.5189607231559435,-0.6115326092884925,1998-04-06,1997-08-07,1,-0.292457410962846,10128.0,0.99992895,1
TOMSP,Toms Spezialitäten,-0.7543361851806519,-0.5006582348636487,-0.5073968785401045,1998-03-23,1997-05-26,1,-0.1015266659819278,10201.0,0.9998338,1
TORTU,Tortuga Restaurante,-0.2694057804216613,-0.4298958239605323,-0.6109715157000418,1998-05-04,1997-06-23,1,-0.6743189009246824,10173.0,0.99997056,1
TRADH,Tradição Hipermercados,-0.5118709828011566,-0.2849288338208214,0.1974647859921179,1998-01-19,1997-07-22,1,0.757661686432204,10144.0,0.98394114,1
TRAIH,Trail's Head Gourmet Provisioners,-0.7543361851806519,-0.5447126794054131,-0.7580536035605117,1998-01-08,1997-06-19,1,0.9076787003457826,10177.0,0.99784374,1
VAFFE,Vaffeljernet,0.4579898267168245,0.0822345160783847,0.1969967740325791,1998-04-02,1997-07-07,1,-0.2379057695397265,10159.0,0.99899954,1
VICTE,Victuailles en stock,-0.2694057804216613,-0.2531952545747407,-0.0077472123338539,1998-01-23,1997-05-23,1,0.7031100450090846,10204.0,0.9850701,1
VINET,Vins et alcools Chevalier,-0.9968013875601472,-0.6263020851401871,-1.148280104354669,1997-11-12,1997-11-11,1,1.6850395906252351,10032.0,0.9689441,1
WANDK,Die Wandernde Kuh,-0.2694057804216613,-0.3916263954007093,-0.4803264959162086,1998-04-23,1997-08-14,1,-0.5243018870111038,10121.0,0.99992394,1
WARTH,Wartian Herkku,-0.026940578042166,-0.1558349631622327,0.0421430540377721,1998-04-15,1997-05-30,1,-0.4151986041648648,10197.0,0.9995875,1
WELLI,Wellington Importadora,0.2155246243373292,-0.3891654963296007,-0.7285922092337924,1998-03-09,1997-07-01,1,0.0894040789989903,10165.0,0.9995758,1
WHITC,White Clover Markets,0.7004550290963197,0.8139851387668074,1.410671904929393,1998-05-01,1997-07-11,1,-0.6334051698573429,10155.0,0.99993384,1
WILMK,Wilman Kala,0.2155246243373292,-0.4358160924523993,-0.8423470910723151,1998-04-07,1997-07-30,1,-0.3060953213186259,10136.0,0.99992394,1
WOLZA,Wolski  Zajazd,-0.026940578042166,-0.4418698971595602,-0.7715839211057761,1998-04-23,1997-07-25,1,-0.5243018870111038,10141.0,0.9999628,1
